Malla variable: 1612 x 603 nodos
  X: dx_min=0.002000, dx_max=0.100000
  Y: dy_min=0.002000, dy_max=0.100000
  [Ghost-cell] 2 image points corregidos | 0 irreparables (forzados a 0) | total ghost=994
 10%|▉         | 1240/13000 [02:53<26:40,  7.35it/s]
 10%|▉         | 1241/13000 [02:53<26:35,  7.37it/s]
 10%|▉         | 1242/13000 [02:53<26:26,  7.41it/s]
 10%|▉         | 1243/13000 [02:53<26:36,  7.36it/s]
 10%|▉         | 1244/13000 [02:54<26:36,  7.36it/s]
 10%|▉         | 1245/13000 [02:54<26:30,  7.39it/s]
 10%|▉         | 1246/13000 [02:54<26:32,  7.38it/s]
 10%|▉         | 1247/13000 [02:54<26:24,  7.42it/s]
 10%|▉         | 1248/13000 [02:54<26:23,  7.42it/s]
 10%|▉         | 1249/13000 [02:54<26:41,  7.34it/s]
 10%|▉         | 1250/13000 [02:54<26:50,  7.30it/s]
 10%|▉         | 1251/13000 [02:55<30:33,  6.41it/s]
 10%|▉         | 1252/13000 [02:55<29:17,  6.69it/s]
 10%|▉         | 1253/13000 [02:55<28:28,  6.88it/s]
 10%|▉         | 1254/13000 [02:55<28:03,  6.98it/s]
 10%|▉         | 1255/13000 [02:55<27:28,  7.12it/s]
 10%|▉         | 1256/13000 [02:55<27:13,  7.19it/s]
 10%|▉         | 1257/13000 [02:55<27:05,  7.23it/s]
 10%|▉         | 1258/13000 [02:56<26:52,  7.28it/s]
 10%|▉         | 1259/13000 [02:56<27:02,  7.24it/s]
 10%|▉         | 1260/13000 [02:56<27:07,  7.21it/s]
 10%|▉         | 1261/13000 [02:56<26:46,  7.31it/s]
 10%|▉         | 1262/13000 [02:56<26:30,  7.38it/s]
 10%|▉         | 1263/13000 [02:56<26:25,  7.40it/s]
 10%|▉         | 1264/13000 [02:56<26:29,  7.38it/s]
 10%|▉         | 1265/13000 [02:57<26:42,  7.32it/s]
 10%|▉         | 1266/13000 [02:57<26:36,  7.35it/s]
 10%|▉         | 1267/13000 [02:57<26:24,  7.40it/s]
 10%|▉         | 1268/13000 [02:57<26:16,  7.44it/s]
 10%|▉         | 1269/13000 [02:57<26:13,  7.45it/s]
 10%|▉         | 1270/13000 [02:57<26:48,  7.29it/s]
 10%|▉         | 1271/13000 [02:57<27:02,  7.23it/s]
 10%|▉         | 1272/13000 [02:57<26:44,  7.31it/s]
 10%|▉         | 1273/13000 [02:58<26:29,  7.38it/s]
 10%|▉         | 1274/13000 [02:58<26:37,  7.34it/s]
 10%|▉         | 1275/13000 [02:58<26:38,  7.34it/s]
 10%|▉         | 1276/13000 [02:58<26:26,  7.39it/s]
 10%|▉         | 1277/13000 [02:58<26:21,  7.41it/s]
 10%|▉         | 1278/13000 [02:58<26:17,  7.43it/s]
 10%|▉         | 1279/13000 [02:58<26:19,  7.42it/s]
 10%|▉         | 1280/13000 [02:59<26:18,  7.42it/s]
 10%|▉         | 1281/13000 [02:59<26:25,  7.39it/s]
 10%|▉         | 1282/13000 [02:59<26:46,  7.29it/s]
 10%|▉         | 1283/13000 [02:59<26:33,  7.35it/s]
 10%|▉         | 1284/13000 [02:59<26:29,  7.37it/s]
 10%|▉         | 1285/13000 [02:59<26:33,  7.35it/s]
 10%|▉         | 1286/13000 [02:59<26:26,  7.38it/s]
 10%|▉         | 1287/13000 [03:00<26:43,  7.31it/s]
 10%|▉         | 1288/13000 [03:00<26:58,  7.23it/s]
 10%|▉         | 1289/13000 [03:00<26:44,  7.30it/s]
 10%|▉         | 1290/13000 [03:00<26:45,  7.29it/s]
 10%|▉         | 1291/13000 [03:00<26:37,  7.33it/s]
 10%|▉         | 1292/13000 [03:00<26:24,  7.39it/s]
 10%|▉         | 1293/13000 [03:00<26:38,  7.33it/s]
 10%|▉         | 1294/13000 [03:00<26:41,  7.31it/s]
 10%|▉         | 1295/13000 [03:01<26:43,  7.30it/s]
 10%|▉         | 1296/13000 [03:01<26:47,  7.28it/s]
 10%|▉         | 1297/13000 [03:01<26:40,  7.31it/s]
 10%|▉         | 1298/13000 [03:01<26:39,  7.32it/s]
 10%|▉         | 1299/13000 [03:01<26:31,  7.35it/s]
 10%|█         | 1300/13000 [03:01<26:40,  7.31it/s]
 10%|█         | 1301/13000 [03:02<30:45,  6.34it/s]
 10%|█         | 1302/13000 [03:02<29:45,  6.55it/s]
 10%|█         | 1303/13000 [03:02<28:45,  6.78it/s]
 10%|█         | 1304/13000 [03:02<28:20,  6.88it/s]
 10%|█         | 1305/13000 [03:02<27:46,  7.02it/s]
 10%|█         | 1306/13000 [03:02<27:33,  7.07it/s]
 10%|█         | 1307/13000 [03:02<27:43,  7.03it/s]
 10%|█         | 1308/13000 [03:02<27:21,  7.12it/s]
 10%|█         | 1309/13000 [03:03<26:56,  7.23it/s]
 10%|█         | 1310/13000 [03:03<26:44,  7.29it/s]
 10%|█         | 1311/13000 [03:03<26:35,  7.33it/s]
 10%|█         | 1312/13000 [03:03<26:33,  7.34it/s]
 10%|█         | 1313/13000 [03:03<26:28,  7.36it/s]
 10%|█         | 1314/13000 [03:03<26:34,  7.33it/s]
 10%|█         | 1315/13000 [03:03<26:32,  7.34it/s]
 10%|█         | 1316/13000 [03:04<26:27,  7.36it/s]
 10%|█         | 1317/13000 [03:04<26:22,  7.38it/s]
 10%|█         | 1318/13000 [03:04<26:40,  7.30it/s]
 10%|█         | 1319/13000 [03:04<26:31,  7.34it/s]
 10%|█         | 1320/13000 [03:04<26:21,  7.39it/s]
 10%|█         | 1321/13000 [03:04<26:45,  7.27it/s]
 10%|█         | 1322/13000 [03:04<26:30,  7.34it/s]
 10%|█         | 1323/13000 [03:05<26:35,  7.32it/s]
 10%|█         | 1324/13000 [03:05<26:51,  7.24it/s]
 10%|█         | 1325/13000 [03:05<26:54,  7.23it/s]
 10%|█         | 1326/13000 [03:05<26:54,  7.23it/s]
 10%|█         | 1327/13000 [03:05<26:58,  7.21it/s]
 10%|█         | 1328/13000 [03:05<27:15,  7.14it/s]
 10%|█         | 1329/13000 [03:05<27:09,  7.16it/s]
 10%|█         | 1330/13000 [03:05<26:54,  7.23it/s]
 10%|█         | 1331/13000 [03:06<27:03,  7.19it/s]
 10%|█         | 1332/13000 [03:06<27:10,  7.16it/s]
 10%|█         | 1333/13000 [03:06<27:06,  7.17it/s]
 10%|█         | 1334/13000 [03:06<27:06,  7.17it/s]
 10%|█         | 1335/13000 [03:06<26:59,  7.20it/s]
 10%|█         | 1336/13000 [03:06<26:38,  7.30it/s]
 10%|█         | 1337/13000 [03:06<26:28,  7.34it/s]
 10%|█         | 1338/13000 [03:07<26:19,  7.38it/s]
 10%|█         | 1339/13000 [03:07<26:15,  7.40it/s]
 10%|█         | 1340/13000 [03:07<26:13,  7.41it/s]
 10%|█         | 1341/13000 [03:07<26:12,  7.42it/s]
 10%|█         | 1342/13000 [03:07<26:08,  7.43it/s]
 10%|█         | 1343/13000 [03:07<26:32,  7.32it/s]
 10%|█         | 1344/13000 [03:07<26:36,  7.30it/s]
 10%|█         | 1345/13000 [03:08<26:48,  7.24it/s]
 10%|█         | 1346/13000 [03:08<26:34,  7.31it/s]
 10%|█         | 1347/13000 [03:08<26:55,  7.21it/s]
 10%|█         | 1348/13000 [03:08<27:01,  7.19it/s]
 10%|█         | 1349/13000 [03:08<26:45,  7.26it/s]
 10%|█         | 1350/13000 [03:08<26:37,  7.29it/s]
 10%|█         | 1351/13000 [03:08<30:22,  6.39it/s]
 10%|█         | 1352/13000 [03:09<28:58,  6.70it/s]
 10%|█         | 1353/13000 [03:09<28:41,  6.77it/s]
 10%|█         | 1354/13000 [03:09<27:51,  6.97it/s]
 10%|█         | 1355/13000 [03:09<27:36,  7.03it/s]
 10%|█         | 1356/13000 [03:09<27:01,  7.18it/s]
 10%|█         | 1357/13000 [03:09<26:50,  7.23it/s]
 10%|█         | 1358/13000 [03:09<26:42,  7.26it/s]
 10%|█         | 1359/13000 [03:10<26:49,  7.23it/s]
 10%|█         | 1360/13000 [03:10<28:03,  6.92it/s]
 10%|█         | 1361/13000 [03:10<28:30,  6.80it/s]
 10%|█         | 1362/13000 [03:10<27:48,  6.97it/s]
 10%|█         | 1363/13000 [03:10<27:13,  7.13it/s]
 10%|█         | 1364/13000 [03:10<26:50,  7.23it/s]
 10%|█         | 1365/13000 [03:10<26:49,  7.23it/s]
 11%|█         | 1366/13000 [03:11<26:41,  7.26it/s]
 11%|█         | 1367/13000 [03:11<26:36,  7.29it/s]
 11%|█         | 1368/13000 [03:11<26:34,  7.30it/s]
 11%|█         | 1369/13000 [03:11<26:20,  7.36it/s]
 11%|█         | 1370/13000 [03:11<26:08,  7.41it/s]
 11%|█         | 1371/13000 [03:11<26:04,  7.43it/s]
 11%|█         | 1372/13000 [03:11<25:59,  7.46it/s]
 11%|█         | 1373/13000 [03:11<26:01,  7.45it/s]
 11%|█         | 1374/13000 [03:12<25:56,  7.47it/s]
 11%|█         | 1375/13000 [03:12<25:49,  7.50it/s]
 11%|█         | 1376/13000 [03:12<25:49,  7.50it/s]
 11%|█         | 1377/13000 [03:12<25:49,  7.50it/s]
 11%|█         | 1378/13000 [03:12<25:47,  7.51it/s]
 11%|█         | 1379/13000 [03:12<26:13,  7.39it/s]
 11%|█         | 1380/13000 [03:12<26:20,  7.35it/s]
 11%|█         | 1381/13000 [03:13<26:12,  7.39it/s]
 11%|█         | 1382/13000 [03:13<26:03,  7.43it/s]
 11%|█         | 1383/13000 [03:13<26:17,  7.36it/s]
 11%|█         | 1384/13000 [03:13<26:08,  7.41it/s]
 11%|█         | 1385/13000 [03:13<26:00,  7.44it/s]
 11%|█         | 1386/13000 [03:13<26:33,  7.29it/s]
 11%|█         | 1387/13000 [03:13<26:43,  7.24it/s]
 11%|█         | 1388/13000 [03:13<26:53,  7.20it/s]
 11%|█         | 1389/13000 [03:14<26:31,  7.30it/s]
 11%|█         | 1390/13000 [03:14<26:51,  7.21it/s]
 11%|█         | 1391/13000 [03:14<26:59,  7.17it/s]
 11%|█         | 1392/13000 [03:14<26:32,  7.29it/s]
 11%|█         | 1393/13000 [03:14<26:14,  7.37it/s]
 11%|█         | 1394/13000 [03:14<26:01,  7.43it/s]
 11%|█         | 1395/13000 [03:14<25:55,  7.46it/s]
 11%|█         | 1396/13000 [03:15<25:47,  7.50it/s]
 11%|█         | 1397/13000 [03:15<25:45,  7.51it/s]
 11%|█         | 1398/13000 [03:15<25:41,  7.53it/s]
 11%|█         | 1399/13000 [03:15<25:39,  7.53it/s]
 11%|█         | 1400/13000 [03:15<25:42,  7.52it/s]
 11%|█         | 1401/13000 [03:15<29:28,  6.56it/s]
 11%|█         | 1402/13000 [03:15<28:22,  6.81it/s]
 11%|█         | 1403/13000 [03:16<27:38,  6.99it/s]
 11%|█         | 1404/13000 [03:16<27:03,  7.14it/s]
 11%|█         | 1405/13000 [03:16<26:43,  7.23it/s]
 11%|█         | 1406/13000 [03:16<26:27,  7.31it/s]
 11%|█         | 1407/13000 [03:16<26:13,  7.37it/s]
 11%|█         | 1408/13000 [03:16<26:04,  7.41it/s]
 11%|█         | 1409/13000 [03:16<26:02,  7.42it/s]
 11%|█         | 1410/13000 [03:17<25:56,  7.45it/s]
 11%|█         | 1411/13000 [03:17<25:58,  7.44it/s]
 11%|█         | 1412/13000 [03:17<26:04,  7.41it/s]
 11%|█         | 1413/13000 [03:17<25:55,  7.45it/s]
 11%|█         | 1414/13000 [03:17<25:51,  7.47it/s]
 11%|█         | 1415/13000 [03:17<25:50,  7.47it/s]
 11%|█         | 1416/13000 [03:17<26:10,  7.38it/s]
 11%|█         | 1417/13000 [03:17<26:07,  7.39it/s]
 11%|█         | 1418/13000 [03:18<26:30,  7.28it/s]
 11%|█         | 1419/13000 [03:18<27:06,  7.12it/s]
 11%|█         | 1420/13000 [03:18<26:49,  7.20it/s]
 11%|█         | 1421/13000 [03:18<26:25,  7.30it/s]
 11%|█         | 1422/13000 [03:18<26:16,  7.34it/s]
 11%|█         | 1423/13000 [03:18<26:08,  7.38it/s]
 11%|█         | 1424/13000 [03:18<26:00,  7.42it/s]
 11%|█         | 1425/13000 [03:19<25:52,  7.46it/s]
 11%|█         | 1426/13000 [03:19<25:52,  7.46it/s]
 11%|█         | 1427/13000 [03:19<26:04,  7.40it/s]
 11%|█         | 1428/13000 [03:19<25:53,  7.45it/s]
 11%|█         | 1429/13000 [03:19<25:48,  7.47it/s]
 11%|█         | 1430/13000 [03:19<26:07,  7.38it/s]
 11%|█         | 1431/13000 [03:19<26:12,  7.36it/s]
 11%|█         | 1432/13000 [03:19<26:31,  7.27it/s]
 11%|█         | 1433/13000 [03:20<26:22,  7.31it/s]
 11%|█         | 1434/13000 [03:20<26:20,  7.32it/s]
 11%|█         | 1435/13000 [03:20<26:12,  7.36it/s]
 11%|█         | 1436/13000 [03:20<26:20,  7.32it/s]
 11%|█         | 1437/13000 [03:20<26:29,  7.28it/s]
 11%|█         | 1438/13000 [03:20<26:28,  7.28it/s]
 11%|█         | 1439/13000 [03:20<26:16,  7.33it/s]
 11%|█         | 1440/13000 [03:21<26:09,  7.37it/s]
 11%|█         | 1441/13000 [03:21<26:00,  7.41it/s]
 11%|█         | 1442/13000 [03:21<25:58,  7.41it/s]
 11%|█         | 1443/13000 [03:21<25:57,  7.42it/s]
 11%|█         | 1444/13000 [03:21<26:03,  7.39it/s]
 11%|█         | 1445/13000 [03:21<26:00,  7.41it/s]
 11%|█         | 1446/13000 [03:21<26:04,  7.38it/s]
 11%|█         | 1447/13000 [03:22<26:16,  7.33it/s]
 11%|█         | 1448/13000 [03:22<26:11,  7.35it/s]
 11%|█         | 1449/13000 [03:22<26:11,  7.35it/s]
 11%|█         | 1450/13000 [03:22<26:14,  7.33it/s]
 11%|█         | 1451/13000 [03:22<30:15,  6.36it/s]
 11%|█         | 1452/13000 [03:22<29:46,  6.46it/s]
 11%|█         | 1453/13000 [03:22<28:52,  6.67it/s]
 11%|█         | 1454/13000 [03:23<28:11,  6.82it/s]
 11%|█         | 1455/13000 [03:23<27:28,  7.01it/s]
 11%|█         | 1456/13000 [03:23<27:01,  7.12it/s]
 11%|█         | 1457/13000 [03:23<26:37,  7.22it/s]
 11%|█         | 1458/13000 [03:23<26:37,  7.22it/s]
 11%|█         | 1459/13000 [03:23<26:22,  7.29it/s]
 11%|█         | 1460/13000 [03:23<26:33,  7.24it/s]
 11%|█         | 1461/13000 [03:24<26:41,  7.20it/s]
 11%|█         | 1462/13000 [03:24<26:39,  7.22it/s]
 11%|█▏        | 1463/13000 [03:24<26:30,  7.25it/s]
 11%|█▏        | 1464/13000 [03:24<26:36,  7.23it/s]
 11%|█▏        | 1465/13000 [03:24<26:44,  7.19it/s]
 11%|█▏        | 1466/13000 [03:24<26:33,  7.24it/s]
 11%|█▏        | 1467/13000 [03:24<26:20,  7.30it/s]
 11%|█▏        | 1468/13000 [03:24<26:09,  7.35it/s]
 11%|█▏        | 1469/13000 [03:25<26:09,  7.35it/s]
 11%|█▏        | 1470/13000 [03:25<26:01,  7.38it/s]
 11%|█▏        | 1471/13000 [03:25<25:53,  7.42it/s]
 11%|█▏        | 1472/13000 [03:25<25:49,  7.44it/s]
 11%|█▏        | 1473/13000 [03:25<25:44,  7.46it/s]
 11%|█▏        | 1474/13000 [03:25<25:50,  7.43it/s]
 11%|█▏        | 1475/13000 [03:25<25:50,  7.43it/s]
 11%|█▏        | 1476/13000 [03:26<25:43,  7.47it/s]
 11%|█▏        | 1477/13000 [03:26<25:38,  7.49it/s]
 11%|█▏        | 1478/13000 [03:26<25:35,  7.51it/s]
 11%|█▏        | 1479/13000 [03:26<25:40,  7.48it/s]
 11%|█▏        | 1480/13000 [03:26<25:46,  7.45it/s]
 11%|█▏        | 1481/13000 [03:26<25:45,  7.45it/s]
 11%|█▏        | 1482/13000 [03:26<25:49,  7.43it/s]
 11%|█▏        | 1483/13000 [03:27<26:11,  7.33it/s]
 11%|█▏        | 1484/13000 [03:27<26:23,  7.27it/s]
 11%|█▏        | 1485/13000 [03:27<26:08,  7.34it/s]
 11%|█▏        | 1486/13000 [03:27<26:00,  7.38it/s]
 11%|█▏        | 1487/13000 [03:27<25:51,  7.42it/s]
 11%|█▏        | 1488/13000 [03:27<25:44,  7.45it/s]
 11%|█▏        | 1489/13000 [03:27<26:08,  7.34it/s]
 11%|█▏        | 1490/13000 [03:27<25:59,  7.38it/s]
 11%|█▏        | 1491/13000 [03:28<25:48,  7.43it/s]
 11%|█▏        | 1492/13000 [03:28<25:49,  7.43it/s]
 11%|█▏        | 1493/13000 [03:28<25:42,  7.46it/s]
 11%|█▏        | 1494/13000 [03:28<25:48,  7.43it/s]
 12%|█▏        | 1495/13000 [03:28<25:44,  7.45it/s]
 12%|█▏        | 1496/13000 [03:28<25:50,  7.42it/s]
 12%|█▏        | 1497/13000 [03:28<26:11,  7.32it/s]
 12%|█▏        | 1498/13000 [03:29<26:00,  7.37it/s]
 12%|█▏        | 1499/13000 [03:29<25:55,  7.39it/s]
 12%|█▏        | 1500/13000 [03:29<25:51,  7.41it/s]
 12%|█▏        | 1501/13000 [03:29<30:04,  6.37it/s]
 12%|█▏        | 1502/13000 [03:29<29:01,  6.60it/s]
 12%|█▏        | 1503/13000 [03:29<28:06,  6.82it/s]
 12%|█▏        | 1504/13000 [03:29<27:19,  7.01it/s]
 12%|█▏        | 1505/13000 [03:30<26:43,  7.17it/s]
 12%|█▏        | 1506/13000 [03:30<27:56,  6.86it/s]
 12%|█▏        | 1507/13000 [03:30<27:29,  6.97it/s]
 12%|█▏        | 1508/13000 [03:30<27:16,  7.02it/s]
 12%|█▏        | 1509/13000 [03:30<26:54,  7.12it/s]
 12%|█▏        | 1510/13000 [03:30<26:46,  7.15it/s]
 12%|█▏        | 1511/13000 [03:30<26:32,  7.21it/s]
 12%|█▏        | 1512/13000 [03:31<26:32,  7.21it/s]
 12%|█▏        | 1513/13000 [03:31<26:36,  7.20it/s]
 12%|█▏        | 1514/13000 [03:31<26:40,  7.18it/s]
 12%|█▏        | 1515/13000 [03:31<26:45,  7.15it/s]
 12%|█▏        | 1516/13000 [03:31<26:51,  7.13it/s]
 12%|█▏        | 1517/13000 [03:31<26:41,  7.17it/s]
 12%|█▏        | 1518/13000 [03:31<26:41,  7.17it/s]
 12%|█▏        | 1519/13000 [03:32<26:42,  7.16it/s]
 12%|█▏        | 1520/13000 [03:32<26:36,  7.19it/s]
 12%|█▏        | 1521/13000 [03:32<26:37,  7.19it/s]
 12%|█▏        | 1522/13000 [03:32<26:27,  7.23it/s]
 12%|█▏        | 1523/13000 [03:32<26:34,  7.20it/s]
 12%|█▏        | 1524/13000 [03:32<26:35,  7.19it/s]
 12%|█▏        | 1525/13000 [03:32<26:40,  7.17it/s]
 12%|█▏        | 1526/13000 [03:32<26:48,  7.14it/s]
 12%|█▏        | 1527/13000 [03:33<26:40,  7.17it/s]
 12%|█▏        | 1528/13000 [03:33<26:18,  7.27it/s]
 12%|█▏        | 1529/13000 [03:33<26:11,  7.30it/s]
 12%|█▏        | 1530/13000 [03:33<26:01,  7.35it/s]
 12%|█▏        | 1531/13000 [03:33<26:15,  7.28it/s]
 12%|█▏        | 1532/13000 [03:33<26:19,  7.26it/s]
 12%|█▏        | 1533/13000 [03:33<26:02,  7.34it/s]
 12%|█▏        | 1534/13000 [03:34<25:56,  7.37it/s]
 12%|█▏        | 1535/13000 [03:34<26:05,  7.32it/s]
 12%|█▏        | 1536/13000 [03:34<25:48,  7.40it/s]
 12%|█▏        | 1537/13000 [03:34<26:11,  7.29it/s]
 12%|█▏        | 1538/13000 [03:34<26:31,  7.20it/s]
 12%|█▏        | 1539/13000 [03:34<26:12,  7.29it/s]
 12%|█▏        | 1540/13000 [03:34<26:08,  7.31it/s]
 12%|█▏        | 1541/13000 [03:35<25:54,  7.37it/s]
 12%|█▏        | 1542/13000 [03:35<26:08,  7.30it/s]
 12%|█▏        | 1543/13000 [03:35<26:13,  7.28it/s]
 12%|█▏        | 1544/13000 [03:35<26:13,  7.28it/s]
 12%|█▏        | 1545/13000 [03:35<25:55,  7.37it/s]
 12%|█▏        | 1546/13000 [03:35<25:52,  7.38it/s]
 12%|█▏        | 1547/13000 [03:35<25:40,  7.43it/s]
 12%|█▏        | 1548/13000 [03:35<25:39,  7.44it/s]
 12%|█▏        | 1549/13000 [03:36<25:37,  7.45it/s]
 12%|█▏        | 1550/13000 [03:36<25:35,  7.46it/s]
 12%|█▏        | 1551/13000 [03:36<29:11,  6.54it/s]
 12%|█▏        | 1552/13000 [03:36<28:00,  6.81it/s]
 12%|█▏        | 1553/13000 [03:36<27:10,  7.02it/s]
 12%|█▏        | 1554/13000 [03:36<26:35,  7.17it/s]
 12%|█▏        | 1555/13000 [03:36<26:31,  7.19it/s]
 12%|█▏        | 1556/13000 [03:37<26:37,  7.16it/s]
 12%|█▏        | 1557/13000 [03:37<26:16,  7.26it/s]
 12%|█▏        | 1558/13000 [03:37<25:56,  7.35it/s]
 12%|█▏        | 1559/13000 [03:37<25:45,  7.40it/s]
 12%|█▏        | 1560/13000 [03:37<25:34,  7.45it/s]
 12%|█▏        | 1561/13000 [03:37<25:48,  7.39it/s]
 12%|█▏        | 1562/13000 [03:37<25:47,  7.39it/s]
 12%|█▏        | 1563/13000 [03:38<25:41,  7.42it/s]
 12%|█▏        | 1564/13000 [03:38<25:30,  7.47it/s]
 12%|█▏        | 1565/13000 [03:38<25:25,  7.49it/s]
 12%|█▏        | 1566/13000 [03:38<25:30,  7.47it/s]
 12%|█▏        | 1567/13000 [03:38<25:43,  7.41it/s]
 12%|█▏        | 1568/13000 [03:38<25:43,  7.41it/s]
 12%|█▏        | 1569/13000 [03:38<25:43,  7.41it/s]
 12%|█▏        | 1570/13000 [03:39<25:44,  7.40it/s]
 12%|█▏        | 1571/13000 [03:39<26:10,  7.28it/s]
 12%|█▏        | 1572/13000 [03:39<25:51,  7.37it/s]
 12%|█▏        | 1573/13000 [03:39<25:41,  7.41it/s]
 12%|█▏        | 1574/13000 [03:39<25:51,  7.36it/s]
 12%|█▏        | 1575/13000 [03:39<26:16,  7.24it/s]
 12%|█▏        | 1576/13000 [03:39<26:01,  7.31it/s]
 12%|█▏        | 1577/13000 [03:39<26:53,  7.08it/s]
 12%|█▏        | 1578/13000 [03:40<26:58,  7.06it/s]
 12%|█▏        | 1579/13000 [03:40<26:31,  7.17it/s]
 12%|█▏        | 1580/13000 [03:40<26:11,  7.27it/s]
 12%|█▏        | 1581/13000 [03:40<26:14,  7.25it/s]
 12%|█▏        | 1582/13000 [03:40<26:16,  7.24it/s]
 12%|█▏        | 1583/13000 [03:40<26:00,  7.32it/s]
 12%|█▏        | 1584/13000 [03:40<25:54,  7.35it/s]
 12%|█▏        | 1585/13000 [03:41<25:43,  7.40it/s]
 12%|█▏        | 1586/13000 [03:41<25:36,  7.43it/s]
 12%|█▏        | 1587/13000 [03:41<25:34,  7.44it/s]
 12%|█▏        | 1588/13000 [03:41<25:33,  7.44it/s]
 12%|█▏        | 1589/13000 [03:41<25:29,  7.46it/s]
 12%|█▏        | 1590/13000 [03:41<25:26,  7.48it/s]
 12%|█▏        | 1591/13000 [03:41<25:56,  7.33it/s]
 12%|█▏        | 1592/13000 [03:42<26:03,  7.30it/s]
 12%|█▏        | 1593/13000 [03:42<26:02,  7.30it/s]
 12%|█▏        | 1594/13000 [03:42<25:47,  7.37it/s]
 12%|█▏        | 1595/13000 [03:42<25:55,  7.33it/s]
 12%|█▏        | 1596/13000 [03:42<26:08,  7.27it/s]
 12%|█▏        | 1597/13000 [03:42<25:58,  7.31it/s]
 12%|█▏        | 1598/13000 [03:42<25:53,  7.34it/s]
 12%|█▏        | 1599/13000 [03:42<25:59,  7.31it/s]
 12%|█▏        | 1600/13000 [03:43<25:42,  7.39it/s]
 12%|█▏        | 1601/13000 [03:43<29:14,  6.50it/s]
 12%|█▏        | 1602/13000 [03:43<28:23,  6.69it/s]
 12%|█▏        | 1603/13000 [03:43<28:15,  6.72it/s]
 12%|█▏        | 1604/13000 [03:43<28:17,  6.71it/s]
 12%|█▏        | 1605/13000 [03:43<27:29,  6.91it/s]
 12%|█▏        | 1606/13000 [03:44<26:55,  7.05it/s]
 12%|█▏        | 1607/13000 [03:44<27:17,  6.96it/s]
 12%|█▏        | 1608/13000 [03:44<26:44,  7.10it/s]
 12%|█▏        | 1609/13000 [03:44<26:50,  7.07it/s]
 12%|█▏        | 1610/13000 [03:44<27:16,  6.96it/s]
 12%|█▏        | 1611/13000 [03:44<27:15,  6.97it/s]
 12%|█▏        | 1612/13000 [03:44<26:59,  7.03it/s]
 12%|█▏        | 1613/13000 [03:44<26:27,  7.17it/s]
 12%|█▏        | 1614/13000 [03:45<26:12,  7.24it/s]
 12%|█▏        | 1615/13000 [03:45<26:04,  7.28it/s]
 12%|█▏        | 1616/13000 [03:45<26:04,  7.28it/s]
 12%|█▏        | 1617/13000 [03:45<25:49,  7.34it/s]
 12%|█▏        | 1618/13000 [03:45<25:39,  7.39it/s]
 12%|█▏        | 1619/13000 [03:45<25:39,  7.39it/s]
 12%|█▏        | 1620/13000 [03:45<25:32,  7.43it/s]
 12%|█▏        | 1621/13000 [03:46<25:31,  7.43it/s]
 12%|█▏        | 1622/13000 [03:46<25:45,  7.36it/s]
 12%|█▏        | 1623/13000 [03:46<25:36,  7.40it/s]
 12%|█▏        | 1624/13000 [03:46<25:31,  7.43it/s]
 12%|█▎        | 1625/13000 [03:46<25:35,  7.41it/s]
 13%|█▎        | 1626/13000 [03:46<25:31,  7.43it/s]
 13%|█▎        | 1627/13000 [03:46<25:24,  7.46it/s]
 13%|█▎        | 1628/13000 [03:47<25:39,  7.39it/s]
 13%|█▎        | 1629/13000 [03:47<25:28,  7.44it/s]
 13%|█▎        | 1630/13000 [03:47<25:50,  7.34it/s]
 13%|█▎        | 1631/13000 [03:47<25:39,  7.38it/s]
 13%|█▎        | 1632/13000 [03:47<25:34,  7.41it/s]
 13%|█▎        | 1633/13000 [03:47<25:44,  7.36it/s]
 13%|█▎        | 1634/13000 [03:47<26:13,  7.22it/s]
 13%|█▎        | 1635/13000 [03:47<26:07,  7.25it/s]
 13%|█▎        | 1636/13000 [03:48<25:52,  7.32it/s]
 13%|█▎        | 1637/13000 [03:48<25:54,  7.31it/s]
 13%|█▎        | 1638/13000 [03:48<25:42,  7.37it/s]
 13%|█▎        | 1639/13000 [03:48<25:59,  7.29it/s]
 13%|█▎        | 1640/13000 [03:48<26:11,  7.23it/s]
 13%|█▎        | 1641/13000 [03:48<26:11,  7.23it/s]
 13%|█▎        | 1642/13000 [03:48<25:57,  7.29it/s]
 13%|█▎        | 1643/13000 [03:49<25:43,  7.36it/s]
 13%|█▎        | 1644/13000 [03:49<25:34,  7.40it/s]
 13%|█▎        | 1645/13000 [03:49<25:28,  7.43it/s]
 13%|█▎        | 1646/13000 [03:49<25:26,  7.44it/s]
 13%|█▎        | 1647/13000 [03:49<26:16,  7.20it/s]
 13%|█▎        | 1648/13000 [03:49<26:25,  7.16it/s]
 13%|█▎        | 1649/13000 [03:49<26:30,  7.14it/s]
 13%|█▎        | 1650/13000 [03:50<26:21,  7.18it/s]
 13%|█▎        | 1651/13000 [03:50<29:47,  6.35it/s]
 13%|█▎        | 1652/13000 [03:50<28:28,  6.64it/s]
 13%|█▎        | 1653/13000 [03:50<27:31,  6.87it/s]
 13%|█▎        | 1654/13000 [03:50<26:47,  7.06it/s]
 13%|█▎        | 1655/13000 [03:50<26:21,  7.18it/s]
 13%|█▎        | 1656/13000 [03:50<26:01,  7.26it/s]
 13%|█▎        | 1657/13000 [03:51<25:45,  7.34it/s]
 13%|█▎        | 1658/13000 [03:51<25:55,  7.29it/s]
